,Class
75554,1
25442,0
26792,0
48504,1
24662,0
113200,0
93822,0
70452,0
170337,1
208098,1
96375,0
120903,1
142927,1
211882,1
55473,0
193089,1
134382,1
61502,1
53670,0
84493,0
122742,1
3426,0
181836,1
13202,1
15377,0
49660,0
144540,1
111742,0
197819,1
65808,0
204206,1
83989,0
59878,0
161217,1
78939,0
134829,1
184480,1
100038,0
44411,0
212764,1
37152,0
138392,1
16666,0
150647,1
204865,1
43542,0
81281,0
31767,0
42512,1
101742,0
161773,1
86283,0
35365,0
88354,0
165041,1
144495,1
21385,0
115442,0
44839,0
209814,1
1560,0
45304,0
184198,1
98738,0
44966,0
27233,0
30650,0
170943,1
65652,1
6684,1
134557,1
113757,0
28452,0
89612,0
37925,0
48498,0
191918,1
12723,0
61732,1
164194,1
21801,0
172153,1
70598,0
92577,0
138816,1
113118,0
155862,1
47442,0
172100,1
20034,0
67033,0
147955,1
25946,1
138643,1
176449,1
117762,1
62733,0
93947,0
1411,0
209539,1
32852,0
197565,1
210855,1
138962,1
162460,1
167503,1
106676,0
15981,0
34858,0
24679,0
41659,0
175061,1
668,0
95263,0
137030,1
51767,0
69464,0
73784,0
160514,1
125070,1
58226,0
68030,0
80505,0
170699,1
115230,1
151673,1
45586,0
142371,1
206895,1
42210,0
154369,1
14406,0
195502,1
125750,1
87299,0
58494,0
148130,1
152689,1
93986,0
114901,0
138789,1
9700,0
170253,1
78703,1
100817,0
111081,0
191260,1
144017,1
115724,0
31381,0
203234,1
111078,0
128420,1
183799,1
113863,0
117392,0
171610,1
209015,1
151984,1
35105,0
158172,1
212078,1
147400,1
43267,0
27880,0
122103,1
186915,1
69909,0
35414,0
54200,0
123081,1
60223,0
166219,1
48753,0
102803,0
52477,0
202833,1
110062,0
140843,1
101341,0
33013,0
26188,1
37106,0
123164,1
156194,1
21703,0
191380,1
39731,1
199406,1
16564,0
110537,1
114320,0
71620,0
59329,0
29763,0
102139,0
51200,0
60342,0
173825,1
162017,1
107257,0
199167,1
112558,0
3553,0
87348,0
84697,0
13889,0
120468,1
160984,1
28114,1
188250,1
1648,0
158872,1
77519,0
190958,1
39672,0
15850,0
189294,1
20059,0
173218,1
15295,0
35087,0
95108,0
7722,0
198816,1
29158,0
183135,1
140356,1
158700,1
159023,1
28990,0
206014,1
117327,0
141866,1
155329,1
180709,1
172804,1
71248,0
131258,1
18483,0
187663,1
117003,0
21224,0
57444,0
111782,0
103890,0
1711,0
100377,0
43043,0
193903,1
144330,1
164050,1
188466,1
164385,1
122951,1
87915,0
99117,0
156890,1
201027,1
193153,1
125397,1
15845,0
162823,1
43817,0
37835,0
24627,0
170674,1
156551,1
200602,1
190613,1
83358,1
123566,1
145650,1
20578,0
179007,1
125471,1
30256,0
30228,0
200880,1
131198,1
4979,0
124739,1
131376,1
147386,1
160097,1
71103,1
92984,0
22347,0
47898,0
79989,0
101445,0
